"room_type","accommodates","cleaning_fee","host_listings_count","availability_90","extra_people","number_of_reviews","bathrooms","bedrooms","security_deposit","neighbourhood_group_cleansed","minimum_nights","longitude","latitude","cozy","cancellation_policy","property_type","polarity","spacious","private"
"Private room",1,15,1,88,10,3,1,1,100,"Bronx",1,-73.8982100268821,40.8833458512095,FALSE,"moderate","Apartment",0.381246425831512,FALSE,TRUE
"Private room",1,35,2,71,12,13,1,1,0,"Manhattan",2,-74.0104702344204,40.7073277356027,TRUE,"moderate","Apartment",1.08423039781937,FALSE,FALSE
"Entire home/apt",2,110,3,47,5,8,1,1,250,"Brooklyn",1,-73.9537331092012,40.7164231860744,FALSE,"strict","Apartment",0.848188929679971,FALSE,FALSE
"Private room",2,30,1,0,7,4,1,1,200,"Brooklyn",1,-73.9451275299393,40.7198984936749,FALSE,"strict","Apartment",0.638469507574098,TRUE,TRUE
"Private room",3,15,1,0,20,2,1,1,0,"Manhattan",1,-74.0133198945045,40.7117270962849,FALSE,"moderate","Apartment",0.790483943457971,FALSE,FALSE
"Private room",2,0,2,0,0,1,2,1,0,"Manhattan",1,-73.9616667427965,40.7980648101294,FALSE,"flexible","Apartment",0,FALSE,FALSE
"Entire home/apt",4,90,1,9,0,2,1,0,0,"Manhattan",2,-73.9994666364566,40.7282574653798,FALSE,"flexible","Apartment",0.774596669241483,TRUE,FALSE
"Private room",2,0,1,0,10,5,1,1,95,"Brooklyn",3,-73.9529818861381,40.6838312506551,FALSE,"flexible","Apartment",0.172317298997351,TRUE,FALSE
"Entire home/apt",1,0,1,0,0,1,1,1,0,"Bronx",2,-73.8988724121486,40.888680118903,TRUE,"flexible","Apartment",0.574695771132691,FALSE,FALSE
"Private room",2,0,1,0,0,11,1,1,0,"Manhattan",1,-73.9756305947815,40.7470194721733,FALSE,"flexible","Apartment",0.371647073123583,FALSE,TRUE
"Private room",1,60,2,58,40,4,1,1,700,"Brooklyn",5,-73.9851222976642,40.6640519672285,TRUE,"strict","Apartment",1.53335789712577,TRUE,TRUE
"Entire home/apt",2,40,1,0,40,17,1,0,0,"Manhattan",1,-73.9583339578699,40.7644323835389,FALSE,"strict","Apartment",1.10909090909091,FALSE,FALSE
"Entire home/apt",2,49,1,0,0,23,1,1,0,"Brooklyn",30,-73.9715224905277,40.6311777559121,FALSE,"strict","Apartment",0.241746889207614,FALSE,FALSE
"Private room",1,0,1,90,0,7,1,1,0,"Manhattan",1,-73.9852301858293,40.7181182224245,FALSE,"flexible","Apartment",0.696310623822791,FALSE,FALSE
"Entire home/apt",3,80,3,0,20,3,1,1,125,"Brooklyn",3,-73.9207114981863,40.6840281319046,FALSE,"flexible","Apartment",0.459969919716524,TRUE,FALSE
"Entire home/apt",2,0,1,0,0,54,1,0,0,"Manhattan",2,-73.9819443788367,40.7226838492248,FALSE,"moderate","Apartment",0.823193208684042,FALSE,FALSE
"Entire home/apt",2,75,1,15,0,9,1,0,200,"Manhattan",2,-73.9902563176619,40.7259227790698,FALSE,"strict","Apartment",0.077151674981046,TRUE,TRUE
"Entire home/apt",4,0,1,0,0,2,1,1,0,"Brooklyn",2,-73.9535799837325,40.7186869406608,FALSE,"flexible","Apartment",0.555136110002701,FALSE,FALSE
"Private room",2,0,1,0,10,52,1,1,100,"Queens",3,-73.9222826180384,40.7679236114059,FALSE,"strict","Apartment",0.306785995538948,FALSE,TRUE
"Private room",2,20,4,83,20,28,1,1,0,"Queens",1,-73.8309441395932,40.7637593217588,FALSE,"strict","House",0.555217675030854,FALSE,FALSE
"Private room",1,50,2,0,0,21,1,1,0,"Brooklyn",1,-73.9555149024119,40.6728257566386,FALSE,"flexible","Apartment",0.70965242011639,FALSE,TRUE
"Entire home/apt",2,0,1,0,0,7,1,1,0,"Manhattan",8,-73.9646699730312,40.8052927176551,FALSE,"moderate","Apartment",0.741093690538537,FALSE,FALSE
"Private room",1,10,1,0,10,2,1,1,0,"Brooklyn",2,-73.925125409398,40.7038486558147,FALSE,"flexible","Apartment",0.432306475649959,FALSE,TRUE
"Shared room",4,25,6,0,21,1,2,1,500,"Queens",10,-73.8280929806472,40.7660646582247,TRUE,"strict","Apartment",0.392837100659193,FALSE,FALSE
"Entire home/apt",4,75,2,13,15,20,1,2,200,"Brooklyn",3,-73.9609827086836,40.7110435353536,FALSE,"strict","Apartment",1.38154793575727,FALSE,FALSE
"Entire home/apt",2,0,1,0,0,20,1,1,0,"Manhattan",120,-74.0016471284513,40.7444916983695,FALSE,"moderate","Apartment",0.544435722937296,FALSE,TRUE
"Entire home/apt",3,25,1,0,0,2,1,0,0,"Manhattan",2,-73.9816465436954,40.7422864448226,TRUE,"flexible","Apartment",1.00899568341823,TRUE,FALSE
"Private room",1,0,1,90,0,2,1,1,0,"Manhattan",2,-73.9478640756251,40.8224260612273,FALSE,"moderate","Apartment",1.70372449807894,TRUE,TRUE
"Entire home/apt",4,89,2,56,20,87,1,2,0,"Brooklyn",2,-73.9252918790826,40.6912138669967,FALSE,"strict","Apartment",0.661693159884427,FALSE,TRUE
"Entire home/apt",4,0,2,0,0,25,2,2,0,"Brooklyn",3,-73.9613295290112,40.7209137529856,FALSE,"moderate","House",0.157134840263677,FALSE,FALSE
"Entire home/apt",2,100,1,0,50,8,1,1,500,"Manhattan",5,-73.9991620359266,40.7252993980894,FALSE,"strict","Apartment",0.502831488843767,TRUE,FALSE
"Private room",2,0,2,0,0,1,1,1,0,"Brooklyn",2,-73.9441788210817,40.6780253352802,FALSE,"moderate","Apartment",1.18116858901208,TRUE,FALSE
"Private room",1,9,1,0,70,15,1,1,0,"Brooklyn",1,-73.9282859997379,40.7034168009008,FALSE,"strict","Apartment",0.889458466504403,TRUE,TRUE
"Entire home/apt",8,80,2,49,50,200,1,2,200,"Manhattan",1,-73.9586573589046,40.7662081318849,TRUE,"strict","Apartment",0.475154513901044,TRUE,FALSE
"Private room",2,20,1,0,8,2,1,1,0,"Manhattan",2,-73.9525849854194,40.7686535232019,FALSE,"flexible","Apartment",0.853765578276966,FALSE,FALSE
"Entire home/apt",2,100,1,0,100,4,1,0,500,"Manhattan",1,-74.0014538190997,40.7468764482268,FALSE,"strict","Apartment",0,FALSE,FALSE
"Private room",2,0,1,89,0,66,1,1,0,"Manhattan",1,-73.9854980468635,40.7657721477109,FALSE,"moderate","Apartment",0.628660222388593,FALSE,FALSE
"Entire home/apt",3,80,1,0,50,6,1,1,300,"Brooklyn",5,-73.9919730310197,40.6786861745755,TRUE,"strict","Apartment",1.10663348998637,FALSE,FALSE
"Entire home/apt",2,0,1,0,0,1,1,1,0,"Brooklyn",5,-73.9485222149388,40.659486326649,FALSE,"strict","Apartment",0.308606699924184,FALSE,FALSE
"Entire home/apt",3,0,1,0,20,8,1,0,0,"Brooklyn",2,-73.9635784196832,40.6528284842902,FALSE,"flexible","Apartment",0.924500327042048,TRUE,FALSE
"Entire home/apt",4,130,1,46,40,71,1,2,250,"Brooklyn",2,-74.0016002223095,40.6815299952791,TRUE,"moderate","Apartment",0.81923192051904,FALSE,FALSE
"Private room",2,25,11,58,20,97,1,1,200,"Brooklyn",1,-73.9711789801293,40.6779997321037,FALSE,"strict","Apartment",0.641156050490893,TRUE,FALSE
"Entire home/apt",3,0,2,12,25,44,1,0,0,"Manhattan",1,-73.9404744762235,40.8062288527421,FALSE,"strict","Apartment",0.235702260395516,FALSE,TRUE
"Entire home/apt",2,125,1,21,75,13,1,1,500,"Manhattan",3,-73.9711050112414,40.7924100508583,FALSE,"strict","Apartment",1.29653384066904,TRUE,FALSE
"Entire home/apt",2,40,1,0,20,1,1,1,0,"Manhattan",2,-73.9776034669232,40.7467457253378,FALSE,"strict","Apartment",0.58925565098879,FALSE,FALSE
"Private room",3,14,3,0,10,1,1,1,0,"Brooklyn",1,-73.9317082423465,40.6908164253329,TRUE,"strict","Apartment",0.80225745323842,FALSE,FALSE
"Private room",1,25,3,57,25,11,1,1,0,"Brooklyn",30,-73.964814877364,40.6836770874595,FALSE,"strict","Apartment",1.00899568341823,TRUE,FALSE
"Entire home/apt",10,100,1,8,0,57,1,4,0,"Manhattan",1,-73.9392551317307,40.7971962010289,FALSE,"strict","Loft",0.787154942324449,TRUE,TRUE
"Shared room",1,0,3,0,10,7,1,1,0,"Manhattan",1,-73.9411417157609,40.8302052388911,FALSE,"flexible","Apartment",0.785417553881344,FALSE,FALSE
"Private room",2,10,1,43,10,14,1,1,0,"Manhattan",2,-73.9473139111284,40.838776424913,FALSE,"moderate","Apartment",0.453388902958821,FALSE,FALSE
"Private room",3,55,4,73,25,83,1,1,0,"Manhattan",1,-73.9468334953719,40.8298029137259,FALSE,"strict","Apartment",1.1122298389829,FALSE,TRUE
"Private room",2,45,3,9,7,67,1,1,250,"Manhattan",2,-73.9770065517136,40.786077973024,FALSE,"strict","Apartment",0.760627515192206,FALSE,FALSE
"Entire home/apt",2,20,1,1,0,4,1,1,200,"Manhattan",2,-73.9321709621727,40.8553209954357,FALSE,"strict","Apartment",0.55167728436737,FALSE,FALSE
